First Name;Last Name;Email;Title;Outlet;Beats;Countries;Regions;Languages;Twitter Handle;Instagram Handle;LinkedIn URL;Bio;Notes;Author Links
Peter;Smith;peter.smith@example.com;Senior Reporter;Tech News Daily;Technology, AI, Startups;United States, Canada;North America;English, French;@johnsmith;@johnsmith_reporter;https://linkedin.com/in/johnsmith;Senior technology reporter covering AI and startups.;Prefers email contact, responds quickly to tech stories.;https://technews.com/author/john-smith, https://medium.com/@johnsmith
Sarah;Johnson;sarah.johnson@newsmagazine.com;Business Editor;Business Weekly;Finance, Economics, Markets;United Kingdom;Europe;English;@sarahjbusiness;;https://linkedin.com/in/sarah-johnson-editor;Business editor with 10+ years experience in financial journalism.;Best contact time: 9-11 AM GMT. Interested in fintech stories.;https://businessweekly.com/author/sarah-johnson
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
